run_id,experiment_id,status,artifact_uri,start_time,end_time,Train Accuracy,Val Accuracy,Train F1,Val F1,metrics.Training Recall Curve,metrics.Validation Recall Curve,metrics.Training Precision Curve,metrics.Validation Precision Curve,Best Val Accuracy,Model,Learning Rate,Batch Size,Optimizer,Weight Decay,Epochs,params.window_size
fa87ed85899844dfa9b3d7d0faa27834,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/fa87ed85899844dfa9b3d7d0faa27834/artifacts,2025-10-20 08:33:46.134000+00:00,2025-10-20 08:36:03.088000+00:00,0.9270617730227677,0.9392490671641791,0.9269794685062471,0.9390239267806232,0.9270617730227677,0.9392490671641791,0.9271416646724866,0.9417408210785431,,DenseNet1D,0.001,64,sgd,0.0001,10,
34d33d91d0b249e980992649dcf28faf,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/34d33d91d0b249e980992649dcf28faf/artifacts,2025-10-20 10:02:02.448000+00:00,2025-10-20 10:06:11.625000+00:00,0.9099204151240416,0.9348180970149254,0.9097300267483976,0.934222841786804,0.9099204151240416,0.9348180970149254,0.9098540419135531,0.9366462204179756,,DenseNet1D,0.0005,32,adam,0.001,10,
309cdfc215de49e98855f8219fac32b9,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/309cdfc215de49e98855f8219fac32b9/artifacts,2025-10-20 16:50:39.472000+00:00,2025-10-20 16:55:18.067000+00:00,0.9180246625659564,0.9333022388059702,0.9180567237869434,0.9333342852389048,0.9180246625659564,0.9333022388059702,0.9183443242884122,0.9371789266288136,,MobileNetV3_1D_LSTM,0.001,32,adam,1e-05,10,
d107a8cfc0ec47d08611226c53e61894,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d107a8cfc0ec47d08611226c53e61894/artifacts,2025-10-20 08:43:56.540000+00:00,2025-10-20 08:45:27.562000+00:00,0.9236509926245517,0.9291044776119403,0.9232962541959133,0.9287910105033612,0.9236509926245517,0.9291044776119403,0.9235636687149323,0.9310347700307542,,DenseNet1D,0.001,128,sgd,0.0,10,
e408a2e47d354b36b7ec7fcb39cb8c24,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e408a2e47d354b36b7ec7fcb39cb8c24/artifacts,2025-10-20 15:34:35.871000+00:00,2025-10-20 15:36:16.190000+00:00,0.9026907267585925,0.9279384328358209,0.9021873411405918,0.9276563424943011,0.9026907267585925,0.9279384328358209,0.9027704114043476,0.9289567457020056,,EfficientNet1DLSTM,0.0005,128,sgd,0.0,10,
70f0c958118f4a5cb7e6c4b168e051d8,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/70f0c958118f4a5cb7e6c4b168e051d8/artifacts,2025-10-20 10:33:17.914000+00:00,2025-10-20 10:35:37.232000+00:00,0.906188963064455,0.9233908582089553,0.9058502657992428,0.9231664201932629,0.906188963064455,0.9233908582089553,0.9059654360064069,0.9263540102360425,,DenseNet1D,0.0005,64,sgd,1e-05,10,
ee0f7d91a7334b34b79b19ffedce4948,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/ee0f7d91a7334b34b79b19ffedce4948/artifacts,2025-10-20 07:12:04.498000+00:00,2025-10-20 07:19:50.807000+00:00,0.9009999125440924,0.9207089552238806,0.9008046430798348,0.9205785050129314,0.9009999125440924,0.9207089552238806,0.9007682341868255,0.927147649045344,,DenseNet1D,0.001,16,adam,0.001,10,
d3ba10b5417d42e8a14c606568c8237b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d3ba10b5417d42e8a14c606568c8237b/artifacts,2025-10-20 20:02:25.090000+00:00,2025-10-20 20:04:13.214000+00:00,0.907529953648369,0.9203591417910447,0.9071225383560577,0.9200408580659539,0.907529953648369,0.9203591417910447,0.9075089916332235,0.9212164594165634,,MobileNetV3_1D_LSTM,0.0005,128,sgd,0.0001,10,
691fdf7ffe07477295c5b259e47cd1a8,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/691fdf7ffe07477295c5b259e47cd1a8/artifacts,2025-10-20 10:45:37.399000+00:00,2025-10-20 10:47:09.645000+00:00,0.8893974287963152,0.9070662313432836,0.8886609827135253,0.9064278720265793,0.8893974287963152,0.9070662313432836,0.8885919460841986,0.9086857020935619,,DenseNet1D,0.0005,128,sgd,0.0,10,
f0fac24b75b140e0b43f7bcc6fee9862,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f0fac24b75b140e0b43f7bcc6fee9862/artifacts,2025-10-20 10:48:26.812000+00:00,2025-10-20 10:49:59.270000+00:00,0.8783779844328484,0.8978544776119403,0.8775785220449993,0.8970994071419723,0.8783779844328484,0.8978544776119403,0.8776539674330143,0.8999086562205508,,DenseNet1D,0.0005,128,sgd,0.0001,10,
91e56e467f2c4834bbfc16a590c4af06,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/91e56e467f2c4834bbfc16a590c4af06/artifacts,2025-10-20 04:29:24.533000+00:00,2025-10-20 04:32:30.053000+00:00,0.8515581727545696,0.878964552238806,0.8509931680778176,0.8785011543523855,0.8515581727545696,0.878964552238806,0.8511899515245123,0.8804360911474458,,CSILSTMNet,0.001,32,adam,0.0001,10,128
05f92a0da2444ed298f50280b432a43c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/05f92a0da2444ed298f50280b432a43c/artifacts,2025-10-20 10:50:00.598000+00:00,2025-10-20 10:51:33.327000+00:00,0.8529866192461301,0.8780317164179104,0.8510099205867417,0.8778483325062192,0.8529866192461301,0.8780317164179104,0.8513330309598903,0.8816756970012425,,DenseNet1D,0.0005,128,sgd,0.001,10,
d032e3a194fb4ffbb8fc197561337dfc,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d032e3a194fb4ffbb8fc197561337dfc/artifacts,2025-10-20 03:37:19.669000+00:00,2025-10-20 03:43:03.691000+00:00,0.882721627845961,0.8752332089552238,0.8821640436440316,0.873950380452079,0.882721627845961,0.8752332089552238,0.882099805454293,0.8775190994866482,,CSILSTMNet,0.001,16,adam,0.0,10,128
0262194a43aa4132a80b462d326f4173,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0262194a43aa4132a80b462d326f4173/artifacts,2025-10-20 05:30:21.224000+00:00,2025-10-20 05:36:02.890000+00:00,0.8569512870594409,0.8745335820895522,0.8563476625499343,0.8735513493202571,0.8569512870594409,0.8745335820895522,0.8564845341639153,0.8749806398012651,,CSILSTMNet,0.0005,16,adam,0.001,10,128
24e5374e7b6b430fbb5b3873ed5b7ded,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/24e5374e7b6b430fbb5b3873ed5b7ded/artifacts,2025-10-20 07:04:15.030000+00:00,2025-10-20 07:11:58.840000+00:00,0.8359910211934816,0.8730177238805971,0.8352501006569966,0.8720071671705407,0.8359910211934816,0.8730177238805971,0.8350313818940839,0.8775731871541552,,DenseNet1D,0.001,16,adam,0.0001,10,
35cb755502884e04af87df46017a0df1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/35cb755502884e04af87df46017a0df1/artifacts,2025-10-20 19:54:08.262000+00:00,2025-10-20 19:55:53.996000+00:00,0.9089584001399295,0.8703358208955224,0.9086424020080697,0.8717501805947324,0.9089584001399295,0.8703358208955224,0.9085593372147744,0.8856436110499731,,MobileNetV3_1D_LSTM,0.0005,128,adam,1e-05,10,
447441b0081045d194d772d4248f7b9c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/447441b0081045d194d772d4248f7b9c/artifacts,2025-10-20 03:48:58.078000+00:00,2025-10-20 03:54:41.201000+00:00,0.8611491706264758,0.8683535447761194,0.8606041079592834,0.8673259925591701,0.8611491706264758,0.8683535447761194,0.8605283306908452,0.8680911261118194,,CSILSTMNet,0.001,16,adam,0.0001,10,128
d1cf62c8cb8a484898fd7cf4867c7648,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d1cf62c8cb8a484898fd7cf4867c7648/artifacts,2025-10-20 03:43:10.419000+00:00,2025-10-20 03:48:52.841000+00:00,0.8560184240445442,0.859258395522388,0.8552786631080346,0.8575449924206611,0.8560184240445442,0.859258395522388,0.8550896020787018,0.8626653394826217,,CSILSTMNet,0.001,16,adam,1e-05,10,128
f8cac3cf48ab4a9798a75c4862d42ad6,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f8cac3cf48ab4a9798a75c4862d42ad6/artifacts,2025-10-20 03:54:46.024000+00:00,2025-10-20 04:00:29.182000+00:00,0.8612657785033379,0.8565764925373134,0.8603727951307387,0.8575413986938617,0.8612657785033379,0.8565764925373134,0.8603711279259867,0.8659239004454693,,CSILSTMNet,0.001,16,adam,0.001,10,128
5f0027b9328941f4b8ab9304e0558d9a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5f0027b9328941f4b8ab9304e0558d9a/artifacts,2025-10-20 04:50:16.212000+00:00,2025-10-20 04:52:12.128000+00:00,0.8539194822610268,0.8543610074626866,0.8526454264718281,0.8539152558835613,0.8539194822610268,0.8543610074626866,0.8526617362010801,0.8567103817410854,,CSILSTMNet,0.001,64,adam,1e-05,10,128
ccbbab1daa454e4481e528ebe2cfb707,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/ccbbab1daa454e4481e528ebe2cfb707/artifacts,2025-10-20 05:24:35.368000+00:00,2025-10-20 05:30:16.449000+00:00,0.8434830772818704,0.8527285447761194,0.8422822651894262,0.8517097795673899,0.8434830772818704,0.8527285447761194,0.8420709970296736,0.8565468277793588,,CSILSTMNet,0.0005,16,adam,0.0001,10,128
6a7529b1bb18497ca226d4e9cb8b20b2,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6a7529b1bb18497ca226d4e9cb8b20b2/artifacts,2025-10-20 05:13:01.402000+00:00,2025-10-20 05:18:41.384000+00:00,0.8375069235926886,0.8484141791044776,0.8360920621792188,0.8469119283225855,0.8375069235926886,0.8484141791044776,0.8364037158514971,0.8526584119575373,,CSILSTMNet,0.0005,16,adam,0.0,10,128
688d506662f640e18b59456269463a2e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/688d506662f640e18b59456269463a2e/artifacts,2025-10-20 06:05:02.472000+00:00,2025-10-20 06:08:15.272000+00:00,0.8259044398449116,0.8471315298507462,0.8243621341305629,0.8462852212547268,0.8259044398449116,0.8471315298507462,0.8243227900402245,0.8475662608097689,,CSILSTMNet,0.0005,32,adam,0.0001,10,128
c4567e6801484786a7d168f77474f75b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c4567e6801484786a7d168f77474f75b/artifacts,2025-10-20 06:24:26.060000+00:00,2025-10-20 06:26:17.994000+00:00,0.8261668075678512,0.8386194029850746,0.8248443872911778,0.8367698858180754,0.8261668075678512,0.8386194029850746,0.8250627331721002,0.8395860029444485,,CSILSTMNet,0.0005,64,adam,0.0,10,128
c21d6ea3565147cbbf781363335f8507,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c21d6ea3565147cbbf781363335f8507/artifacts,2025-10-20 06:08:18.163000+00:00,2025-10-20 06:11:24.965000+00:00,0.8077427630236422,0.8357042910447762,0.8060330431118088,0.8354814550447728,0.8077427630236422,0.8357042910447762,0.8072361699880466,0.8387396324020053,,CSILSTMNet,0.0005,32,adam,0.001,10,128
1848023bc29b49e095864bfeb2498742,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1848023bc29b49e095864bfeb2498742/artifacts,2025-10-20 04:26:15.935000+00:00,2025-10-20 04:29:21.727000+00:00,0.8384397866075853,0.8333722014925373,0.8375162392354653,0.8326793628660903,0.8384397866075853,0.8333722014925373,0.8377272383491898,0.8383124555907369,,CSILSTMNet,0.001,32,adam,1e-05,10,128
41dc534d33b840e5ac431b6365a26348,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/41dc534d33b840e5ac431b6365a26348/artifacts,2025-10-20 06:29:48.997000+00:00,2025-10-20 06:31:37.974000+00:00,0.800950354196426,0.8325559701492538,0.7993581206703398,0.8310342722574561,0.800950354196426,0.8325559701492538,0.8008579859457121,0.83631029991344,,CSILSTMNet,0.0005,64,adam,0.001,10,128
0e4492e6b52945abb9af82b14b6ab9d3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0e4492e6b52945abb9af82b14b6ab9d3/artifacts,2025-10-20 05:18:46.525000+00:00,2025-10-20 05:24:30.159000+00:00,0.8160802262192811,0.8294076492537313,0.8147735069749003,0.8272893873930109,0.8160802262192811,0.8294076492537313,0.8149696082980676,0.8368718784109073,,CSILSTMNet,0.0005,16,adam,1e-05,10,128
50e748bc35fc45e186dace260eaba81c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/50e748bc35fc45e186dace260eaba81c/artifacts,2025-10-20 06:42:53.650000+00:00,2025-10-20 06:44:04.372000+00:00,0.8162259860653587,0.8284748134328358,0.8151334319946143,0.8292431244909522,0.8162259860653587,0.8284748134328358,0.8162229939688371,0.8325564264542306,,CSILSTMNet,0.0005,128,adam,0.001,10,128
c2edf5008228461c8359cf56786801b4,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c2edf5008228461c8359cf56786801b4/artifacts,2025-10-20 05:07:13.716000+00:00,2025-10-20 05:08:22.514000+00:00,0.8170130892341778,0.8274253731343284,0.8154008503902069,0.8258488441616677,0.8170130892341778,0.8274253731343284,0.8172089201835128,0.8295055567714259,,CSILSTMNet,0.001,128,adam,0.001,10,128
d00857fedc9d410b86f825abe230820d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d00857fedc9d410b86f825abe230820d/artifacts,2025-10-20 04:23:05.822000+00:00,2025-10-20 04:26:13.085000+00:00,0.8272454304288255,0.8192630597014925,0.8264636443836307,0.8184984030055883,0.8272454304288255,0.8192630597014925,0.8261890779038166,0.829839256179346,,CSILSTMNet,0.001,32,adam,0.0,10,128
3afa73ccad2449b9b29cebd7884702aa,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/3afa73ccad2449b9b29cebd7884702aa/artifacts,2025-10-20 06:27:57.862000+00:00,2025-10-20 06:29:47.228000+00:00,0.8071597236393319,0.8168143656716418,0.8060001964208304,0.815788523418593,0.8071597236393319,0.8168143656716418,0.8066507731747905,0.8201900124372224,,CSILSTMNet,0.0005,64,adam,0.0001,10,128
486ad04ee17043499eb66590dad08cd1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/486ad04ee17043499eb66590dad08cd1/artifacts,2025-10-20 05:58:55.845000+00:00,2025-10-20 06:02:06.010000+00:00,0.8065766842550214,0.816464552238806,0.8051451867387994,0.814595190589675,0.8065766842550214,0.816464552238806,0.8061216257642815,0.82042310160627,,CSILSTMNet,0.0005,32,adam,0.0,10,128
68d5638bb7de4bdfb9f9437a01785e76,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/68d5638bb7de4bdfb9f9437a01785e76/artifacts,2025-10-20 12:44:39.102000+00:00,2025-10-20 12:47:20.498000+00:00,0.9297437541905956,0.8141324626865671,0.9297255718433517,0.8064084515186782,0.9297437541905956,0.8141324626865671,0.930043150641033,0.8365145524517176,,EfficientNet1DLSTM,0.001,64,adam,0.0,10,
d20db3a41483497ebdab475840d54888,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d20db3a41483497ebdab475840d54888/artifacts,2025-10-20 04:48:17.780000+00:00,2025-10-20 04:50:14.087000+00:00,0.7971897501676238,0.808535447761194,0.7953549335334633,0.8071839678600417,0.7971897501676238,0.808535447761194,0.7963060504628207,0.8102496240131077,,CSILSTMNet,0.001,64,adam,0.0,10,128
e16256a923e9423d8a560e83b3872f31,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e16256a923e9423d8a560e83b3872f31/artifacts,2025-10-20 06:40:30.629000+00:00,2025-10-20 06:41:39.487000+00:00,0.798035157274874,0.8001399253731343,0.7969428646537716,0.79735613148762,0.798035157274874,0.8001399253731343,0.7980347608182081,0.805528699471204,,CSILSTMNet,0.0005,128,adam,1e-05,10,128
9171b95cd18b4086a32c5f86afbd7a68,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9171b95cd18b4086a32c5f86afbd7a68/artifacts,2025-10-20 06:39:17.690000+00:00,2025-10-20 06:40:29.396000+00:00,0.7834300206978981,0.7945429104477612,0.7819898587263139,0.7944506584738555,0.7834300206978981,0.7945429104477612,0.784055218479518,0.8004799547363156,,CSILSTMNet,0.0005,128,adam,0.0,10,128
e5571868c7424c89a1906eaeea6d14a1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e5571868c7424c89a1906eaeea6d14a1/artifacts,2025-10-20 06:41:40.784000+00:00,2025-10-20 06:42:52.372000+00:00,0.8172754569571175,0.792910447761194,0.8159871812303604,0.7893406343358851,0.8172754569571175,0.792910447761194,0.8170802590231488,0.7991940444461112,,CSILSTMNet,0.0005,128,adam,0.0001,10,128
10814ee828dc401788c2f12ca6816aa2,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/10814ee828dc401788c2f12ca6816aa2/artifacts,2025-10-20 05:03:38.827000+00:00,2025-10-20 05:04:49.350000+00:00,0.7777162347316561,0.7911613805970149,0.775011430553661,0.7894987119909899,0.7777162347316561,0.7911613805970149,0.7770034842297802,0.7932919876098199,,CSILSTMNet,0.001,128,adam,0.0,10,128
60c78bbb34e941eab7ea76b57591e4c3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/60c78bbb34e941eab7ea76b57591e4c3/artifacts,2025-10-20 04:54:05.855000+00:00,2025-10-20 04:55:55.991000+00:00,0.7810978631606565,0.7866138059701493,0.7801996280759249,0.7858695459158554,0.7810978631606565,0.7866138059701493,0.7814572489412853,0.7980885355236825,,CSILSTMNet,0.001,64,adam,0.001,10,128
2a393ba741b0412696f345c2e8653235,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/2a393ba741b0412696f345c2e8653235/artifacts,2025-10-20 04:52:13.942000+00:00,2025-10-20 04:54:04.003000+00:00,0.8301606273503775,0.7814832089552238,0.8289357666720533,0.7786291114690135,0.8301606273503775,0.7814832089552238,0.8288392236680545,0.7952132727188312,,CSILSTMNet,0.001,64,adam,0.0001,10,128
d3552069a91f4851a28098cc39b86eac,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d3552069a91f4851a28098cc39b86eac/artifacts,2025-10-20 05:04:50.635000+00:00,2025-10-20 05:05:59.399000+00:00,0.7624989068011544,0.7736707089552238,0.760536593545584,0.7720048065823516,0.7624989068011544,0.7736707089552238,0.7627677793502338,0.7775230173596049,,CSILSTMNet,0.001,128,adam,1e-05,10,128
9fd8ac6ec81142a99c1ea1075f8580c4,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9fd8ac6ec81142a99c1ea1075f8580c4/artifacts,2025-10-20 05:06:00.698000+00:00,2025-10-20 05:07:12.440000+00:00,0.7787948575926303,0.7639925373134329,0.7771166531071337,0.7595044196857571,0.7787948575926303,0.7639925373134329,0.7792069239245433,0.7696159233530037,,CSILSTMNet,0.001,128,adam,0.0001,10,128
88c50e10ab6143e0967e2a455ed974a0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/88c50e10ab6143e0967e2a455ed974a0/artifacts,2025-10-20 04:17:27.009000+00:00,2025-10-20 04:23:00.408000+00:00,0.7447162055796869,0.7580457089552238,0.7426847931835946,0.7567760515129662,0.7447162055796869,0.7580457089552238,0.7448539579564446,0.7629779817412365,,CSILSTMNet,0.001,16,sgd,0.001,10,128
1a7ea3cfb02448f7b59e1df631a95035,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1a7ea3cfb02448f7b59e1df631a95035/artifacts,2025-10-20 05:36:07.701000+00:00,2025-10-20 05:41:45.016000+00:00,0.6592717838089963,0.7133861940298507,0.6527205492514361,0.7054205893460845,0.6592717838089963,0.7133861940298507,0.6610060536367267,0.7164043482731249,,CSILSTMNet,0.0005,16,sgd,0.0,10,128
8667101aa2f342edb71cf8be6f275e86,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/8667101aa2f342edb71cf8be6f275e86/artifacts,2025-10-20 05:47:33.998000+00:00,2025-10-20 05:53:10.352000+00:00,0.7354750313383669,0.7025419776119403,0.7318153065466481,0.6876670868284096,0.7354750313383669,0.7025419776119403,0.7364038499139546,0.732980015731061,,CSILSTMNet,0.0005,16,sgd,0.0001,10,128
a57da4cffec94f09a5e93a50da2aaf7a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a57da4cffec94f09a5e93a50da2aaf7a/artifacts,2025-10-20 04:00:34.588000+00:00,2025-10-20 04:06:05.803000+00:00,0.6594466956242894,0.6923973880597015,0.6546039009406576,0.6864598624433543,0.6594466956242894,0.6923973880597015,0.6599637542341918,0.701209045597414,,CSILSTMNet,0.001,16,sgd,0.0,10,128
a635461c2dd4491888b7e82442b836cc,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a635461c2dd4491888b7e82442b836cc/artifacts,2025-10-20 11:49:09.429000+00:00,2025-10-20 11:57:40.587000+00:00,0.6630032358685829,0.6923973880597015,0.6578509689470323,0.688548510037873,0.6630032358685829,0.6923973880597015,0.6604581173296421,0.706814718706362,,EfficientNet1DLSTM,0.001,16,sgd,0.0001,10,
b4d265ceb1394fa7bdb85e16fb27b0f3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b4d265ceb1394fa7bdb85e16fb27b0f3/artifacts,2025-10-20 04:45:01.163000+00:00,2025-10-20 04:48:14.834000+00:00,0.6669970556511092,0.6859841417910447,0.6620173491992368,0.6740329722856164,0.6669970556511092,0.6859841417910447,0.6648599345989042,0.6840292868598383,,CSILSTMNet,0.001,32,sgd,0.001,10,128
6fc34905b0a2445396c8a625667629ad,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6fc34905b0a2445396c8a625667629ad/artifacts,2025-10-20 06:11:27.575000+00:00,2025-10-20 06:14:39.463000+00:00,0.6628574760225053,0.6844682835820896,0.6486638022082726,0.6767206462561771,0.6628574760225053,0.6844682835820896,0.6723385835056569,0.6960702458319518,,CSILSTMNet,0.0005,32,sgd,0.0,10,128
94ffb1b93af44fde8b16776c383bef7f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/94ffb1b93af44fde8b16776c383bef7f/artifacts,2025-10-20 04:11:48.348000+00:00,2025-10-20 04:17:21.873000+00:00,0.6686878698656095,0.6785214552238806,0.6600184328282496,0.6723002047286547,0.6686878698656095,0.6785214552238806,0.6731437749443573,0.6944799699645695,,CSILSTMNet,0.001,16,sgd,0.0001,10,128
b3b9dc32a6284b329c98054e73ce71be,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b3b9dc32a6284b329c98054e73ce71be/artifacts,2025-10-20 06:17:55.356000+00:00,2025-10-20 06:21:06.159000+00:00,0.6521003993819783,0.6752565298507462,0.628141486063,0.6563181152044861,0.6521003993819783,0.6752565298507462,0.661544846037197,0.6907608261859528,,CSILSTMNet,0.0005,32,sgd,0.0001,10,128
